0.118577,2.3431,2.2619,2.58065,2.57028,2.86885,2.08511,0,2.37069,1.85345,0,0,0,0,2.93269,1.58103,2.21344,0,0,0.211268,0.162162,0,0.0884956,2.19608,2.76,2,2.25806,2.43902,3.23699,0.060241,0,2.28916,3.58871,3.28638,0.434783,0.339806,2.94521,0,0,2.21774,2.22222,2.35023,3.27044,1.75676,1.75879,0,0.479452,2.42063,1.80723,3.2948,4.59016,5.29801,0.378378,0.478723,3.75635,1.22951,0,1.61017,2.6009,2.53012,2.1371,2.45968,1.16,0,
0.0790514,2.25941,2.5,2.78226,2.4498,1.88525,0.468085,0,2.5431,2.19828,0,0,0,1.22807,4.13462,0.592885,2.41107,0.151515,0.147783,0,0,0,1.10619,2.43137,3.88,4.82353,2.95699,2.73171,3.58382,0.120482,0,2.28916,2.74194,3.47418,0.362319,0.825243,4.0411,0,0,2.66129,2.30159,2.02765,3.77358,2.43243,1.25628,0,0,2.42063,1.48594,3.98844,6.22951,5.56291,0,0,2.53807,2.17213,0,1.5678,3.72197,3.41365,2.94355,2.90323,2.56,0.0787402,
0,2.51046,3.45238,3.10484,3.09237,3.52459,2.51064,0,1.72414,3.18966,0.0444444,0,0,0.116959,3.65385,2.25296,2.56917,0,0,0,0,0,0,3.41176,3.16,2.47059,3.49462,3.36585,3.3526,0.240964,0,3.01205,3.62903,4.46009,0.652174,0.533981,4.24658,0.179641,0,2.98387,2.65873,2.81106,4.71698,1.28378,2.51256,0,0,3.25397,1.84739,4.27746,5.98361,6.49007,0.648649,0,2.99492,2.82787,0,2.20339,4.12556,4.25703,3.10484,3.34677,2.96,0.11811,
2.80632,2.67782,2.30159,1.49194,1.16466,0.57377,0.680851,1.06299,2.62931,0.948276,1.73333,1.62304,0.903614,2.8655,2.59615,1.85771,1.77866,0.151515,1.82266,0.915493,0,0,1.23894,3.88235,2.04,0,2.09677,0,0,0.722892,4.04255,3.65462,2.62097,1.64319,3.47826,1.5534,2.53425,1.91617,1.05882,0,2.38095,4.65438,4.15094,1.41892,0.201005,0,0,0,2.93173,4.27746,0,0,0,0,0,0,3.29412,0.677966,0,0,0,0,0,0,
0,1.841,3.05556,3.14516,3.29317,3.97541,1.87234,0,2.28448,4.09483,0.311111,0,3.85542,6.49123,4.66346,1.77866,3.59684,0.151515,0,1.05634,3.24324,3.14286,3.53982,3.41176,3.28,0,0,2.58537,1.84971,0.722892,4.94681,4.49799,3.34677,0,0,3.34951,4.86301,3.65269,3.52941,3.99194,3.57143,0,0.0628931,0.0675676,0.201005,0,0,3.45238,2.77108,3.98844,0,0,0,0,3.50254,2.82787,0.0784314,3.30508,3.76682,3.09237,3.10484,3.42742,3.12,0.0787402,
0,0,0.873016,5.20161,5.18072,0.819672,0.978723,7.48031,0,0,4.22222,2.77487,3.19277,5.55556,0,0.434783,0,0.454545,6.35468,0.704225,0.540541,7.31429,0.39823,0,0.04,4.64706,4.24731,0.0487805,0.0578035,4.75904,4.25532,0,0.403226,6.00939,0.724638,0,0,0.538922,7,0.806452,2.14286,4.3318,0,0,0,0,3.9726,3.69048,4.93976,0.924855,0,0,0,0,0,5.94262,8.19608,5.55085,6.05381,5.42169,5.44355,5.44355,5.32,8.14961,
0.355731,3.55649,3.29365,4.59677,4.85944,3.60656,2.17021,0,3.53448,2.06897,0,2.72251,5,5.26316,4.75962,1.89723,3.12253,0,0,3.87324,0.324324,2.45714,5.26549,3.88235,2.96,0,0,2.97561,3.23699,3.85542,2.71277,3.13253,3.18548,0,0,1.79612,3.21918,0.419162,0,2.90323,3.37302,1.42857,0,0,0,0,0,3.88889,0.722892,6.06936,3.11475,0,0,0,2.38579,3.60656,0,0.677966,3.13901,3.21285,3.3871,3.50806,3.36,0.314961,
0,1.17155,1.90476,1.81452,1.76707,2.13115,1.82979,0,1.55172,1.98276,0.0888889,0,0,0,2.01923,1.66008,2.13439,0,0,0,0,0,0,2.11765,1.64,0,0.860215,1.46341,1.21387,0,0,1.68675,2.54032,2.58216,2.02899,0.582524,1.09589,0,0,1.81452,1.98413,2.58065,1.76101,0,2.51256,0,0,2.38095,1.3253,2.19653,3.19672,3.64238,2.10811,0.0531915,2.33503,1.47541,0,1.22881,1.65919,2.04819,1.77419,1.73387,1.12,0,
0,2.67782,3.69048,4.6371,5.14056,3.64754,2.68085,0,2.19828,4.18103,0.133333,4.13613,5.60241,4.97076,4.61538,1.81818,3.67589,0.454545,0,5.14085,0,3.77143,4.9115,2.82353,3.52,0,0.645161,3.56098,3.23699,3.9759,3.24468,3.49398,3.54839,0,0.144928,2.3301,4.24658,0.958084,0,3.26613,3.65079,0.138249,0,0,0,0,1.84932,2.81746,2.53012,5.54913,0.409836,0,0,1.2766,5.88832,1.18852,0,2.71186,4.21525,3.5743,3.58871,3.95161,1.24,0,
0,1.6318,3.33333,2.94355,3.01205,3.07377,2.80851,0,1.59483,3.83621,0.4,0,0,4.09357,4.51923,2.49012,2.9249,0.353535,0,0,4.10811,3.54286,2.52212,3.21569,3.04,0,0,2.34146,4.56647,0,2.34043,3.81526,3.06452,0,0,1.31068,3.90411,3.41317,3.70588,4.35484,2.97619,0.0460829,0,0,0,0.258065,0.890411,3.45238,1.76707,5.0289,0.737705,0,0,0.265957,3.5533,2.41803,0,1.65254,3.81166,2.85141,2.94355,2.74194,1.96,0,
1.26482,6.40167,4.24603,4.31452,4.25703,3.64754,0.0851064,0,2.28448,3.10345,0.622222,0.732984,1.3253,6.31579,6.25,0.592885,3.28063,1.06061,0,0,0,0,3.76106,2.23529,4.44,0,0,0,0,0,0.851064,3.45382,4.15323,0.187793,0,0,0,0,0.176471,4.23387,4.12698,2.07373,0,0,0,0,0,5.83333,1.56627,7.97688,3.36066,0,0.918919,1.06383,4.26396,4.13934,0,1.27119,4.66368,5.74297,4.15323,4.23387,2.6,0.275591,
10,10,9.40476,9.55645,9.55823,8.52459,2,0.629921,10,3.62069,2.53333,3.08901,3.49398,4.50292,8.60577,7.74704,8.85375,1.41414,0,0,0,1.71429,10,10,9,1.94118,0,0,0,0.783133,6.2234,9.63855,9.03226,1.3615,0,0,0,0,1.52941,8.99194,9.56349,4.60829,0.314465,0,0.351759,4.90323,7.80822,9.52381,7.87149,10,6.22951,3.84106,4.10811,9.14894,9.74619,7.9918,0.666667,2.0339,9.3722,9.59839,8.3871,1.93548,0.72,0.708661,
0,1.92469,2.53968,2.82258,2.81124,2.66393,1.95745,0,1.98276,2.93103,0.177778,0,0,0.233918,3.26923,1.85771,2.7668,0,0,0,0,0,0.0442478,2.66667,2.88,0.352941,1.66667,2.63415,3.12139,0.060241,0,2.89157,3.91129,3.70892,2.10145,0.485437,4.17808,0,0,2.94355,3.21429,3.13364,3.96226,0.135135,2.96482,0,0,2.69841,2.28916,3.46821,4.18033,5.69536,2.81081,0,3.29949,2.17213,0,2.33051,3.18386,3.49398,3.34677,3.02419,2.2,0,
0.0395257,3.01255,3.21429,3.06452,3.05221,2.86885,1.78723,0,2.4569,2.71552,0,0,0,0.467836,4.18269,1.66008,2.80632,0.505051,0.8867,0.985915,0,0,0.221239,3.33333,3.64,5.29412,2.90323,2.78049,4.33526,0.180723,0,2.93173,2.82258,3.70892,0.942029,0.582524,5.27397,0.11976,0,2.94355,2.53968,2.48848,4.71698,5.40541,1.35678,0,0,3.25397,0.763052,5.37572,7.37705,4.96689,0,0.0531915,3.40102,2.5,0,0.805085,2.9148,2.73092,3.02419,2.78226,2.28,0.0393701,
0,0.251046,2.42063,2.78226,3.01205,3.07377,3.74468,0.826772,0.301724,4.05172,2.08889,0,0,0,0.817308,2.88538,2.9249,2.22222,0,0,0,2.85714,2.9646,3.17647,3.16,0,0.0537634,1.36585,4.9711,3.91566,3.35106,3.05221,3.02419,0,0,3.25243,4.38356,0.239521,3.82353,2.25806,2.93651,0,0,0.472973,3.56784,5.35484,6.0274,1.07143,3.53414,0.115607,0,0,0,3.98936,4.26396,0.0409836,1.72549,3.68644,3.40807,3.05221,3.34677,2.45968,0.16,0,
0.118577,2.59414,3.09524,3.06452,3.05221,2.9918,1.44681,0,2.32759,2.37069,0,0,3.19277,5.73099,4.27885,1.30435,2.41107,0,0.0492611,0.84507,3.89189,1.88571,3.18584,2.86275,2.56,0,0,3.12195,3.17919,0.301205,3.7766,3.81526,2.37903,0,0,1.74757,3.63014,3.35329,3.82353,4.35484,2.53968,0.552995,0,0,0,0,0,2.65873,1.20482,4.79769,0.983607,0,0,0,1.9797,2.9918,0,1.31356,3.67713,2.93173,3.06452,3.14516,2.96,0.19685,
0,1.75732,3.49206,3.02419,3.05221,3.15574,2.7234,0,1.72414,3.96552,0.311111,0,0,3.56725,5.43269,2.05534,2.84585,0.30303,0,0,3.08108,4.85714,2.69912,2.70588,2.96,0,0,2.63415,5.20231,0,2.60638,3.5743,3.02419,0,0,2.03883,4.72603,3.11377,3.47059,4.15323,2.89683,0.0921659,0,0,0.100503,0.967742,2.19178,3.33333,1.92771,4.45087,0.409836,0,0,0.159574,3.75635,1.92623,0,2.20339,3.90135,3.01205,3.02419,3.46774,2.08,0,
0,1.67364,2.34127,2.01613,2.12851,2.45902,1.44681,0,1.2931,2.19828,0.0888889,0,0,0.0584795,2.25962,1.10672,2.41107,0.0505051,0,0,0.324324,0.914286,1.19469,2.15686,1.8,0,0,2.29268,2.31214,1.92771,2.65957,2.00803,1.6129,0,0,2.03883,2.94521,0,2.05882,1.73387,2.42063,0.0460829,0,0,3.01508,2.83871,2.12329,2.30159,1.20482,2.94798,0.163934,0,0,2.65957,3.09645,1.47541,0,1.65254,2.69058,2.08835,2.09677,2.21774,1.36,0,
2.6087,0.502092,1.74603,0.887097,0.522088,1.59836,1.65957,4.01575,2.32759,0.775862,2.84444,2.67016,1.26506,1.87135,2.69231,4.03162,1.85771,0.909091,1.08374,5.35211,3.2973,1.08571,1.68142,3.4902,1.16,1.29412,0.107527,1.17073,1.27168,0.120482,1.8617,2.4498,1.6129,0.985915,0,0,0,0,2.11765,0.524194,3.01587,1.79724,0,0.472973,2.21106,2.77419,3.21918,0.277778,2.73092,2.08092,2.13115,2.45033,1.89189,3.35106,2.63959,0.0819672,2.39216,0.169492,0.493274,0.200803,0.766129,1.29032,2.12,0.275591,
0,1.75732,2.81746,2.94355,4.13655,3.11475,2.12766,0,1.68103,3.36207,0.222222,0.052356,4.45783,4.73684,3.55769,1.89723,2.56917,0.353535,0,2.32394,1.83784,1.65714,3.71681,2.78431,2.6,0,0,2.63415,1.6763,1.68675,4.14894,4.61847,2.62097,0,0,2.42718,3.90411,2.27545,0.823529,2.94355,2.57937,0.322581,0,0,0,0,0,3.09524,1.56627,4.50867,0.491803,0,0,0.0531915,3.50254,2.17213,0,1.73729,3.13901,2.93173,2.98387,2.70161,2.08,0,
0.118577,2.38494,2.65873,2.98387,3.13253,3.15574,0.978723,0,2.75862,2.19828,0,0,3.6747,6.37427,4.13462,1.10672,2.84585,0,0,1.47887,2.48649,2.11429,3.18584,2.82353,2.72,0,0,3.31707,2.08092,0.903614,4.20213,3.89558,2.66129,0,0.0724638,1.69903,3.56164,3.05389,2.64706,3.34677,3.13492,0.322581,0,0,0,0,0,2.81746,1.36546,4.79769,0.983607,0,0,0,2.03046,2.78689,0,1.35593,3.63229,2.89157,3.06452,2.74194,2.64,0.23622,
0,1.75732,2.5,2.74194,3.45382,2.54098,1.40426,0,1.81034,3.10345,0.177778,0,4.63855,4.26901,3.31731,1.46245,2.41107,0.151515,0,1.90141,2.05405,2.22857,3.31858,2.39216,2.6,0,0,2.43902,1.21387,1.20482,4.73404,3.45382,2.62097,0,0,2.3301,3.83562,2.75449,1.23529,2.45968,2.46032,0.0921659,0,0,0,0,0,2.42063,1.72691,4.04624,0.0819672,0,0,0.106383,3.5533,1.7623,0,2.0339,3.31839,2.77108,2.78226,2.54032,1.84,0,
0,0,2.30159,5.64516,7.42972,7.62295,8.68085,1.81102,0,0,3.24444,10,5.42169,0.877193,7.88462,1.93676,0,0.909091,7.53695,9.71831,0,0.4,7.25664,2.03922,0.44,7.35294,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.84932,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.35484,1.36986,8.65079,8.23293,0.867052,0.491803,8.27815,5.94595,0.212766,5.58376,4.5082,9.33333,6.27119,8.11659,5.58233,0.16129,0.0806452,3.52,5.35433,
0,1.58996,2.14286,2.1371,2.249,2.04918,1.74468,0.0393701,1.59483,2.32759,0.0444444,0,0,0,2.01923,1.97628,2.21344,0,0,0.140845,0.324324,0.342857,0.132743,2.23529,2.2,0,0,2.68293,2.71676,2.53012,2.76596,3.41365,2.05645,0,0,2.03883,2.19178,0,2.94118,2.74194,2.22222,0,0,0.405405,3.06533,1.87097,3.21918,2.06349,1.48594,3.2948,0.327869,0,1.45946,5.05319,3.14721,1.47541,0,1.52542,2.24215,1.76707,1.77419,2.29839,1.36,0,
0,1.33891,1.46825,1.00806,2.73092,1.51639,0.893617,0.0393701,1.46552,1.25,0,0.052356,2.59036,2.16374,1.39423,0.909091,1.93676,0,0,1.12676,0.702703,0.914286,1.46018,1.52941,0.28,0.0588235,0,1.21951,0.578035,0.662651,1.75532,1.80723,0.0403226,0.0469484,0,1.16505,2.26027,1.13772,0.470588,1.00806,1.26984,0,0,0,0,0,0,1.38889,1.40562,0.982659,0,0,0,0,1.52284,1.22951,0.0784314,1.69492,1.79372,1.08434,1.04839,1.49194,1.24,0,
0,2.30126,2.85714,2.70161,3.13253,3.03279,1.2766,0,1.89655,2.67241,0,0.575916,5,3.85965,3.55769,1.18577,2.68775,0.151515,0,3.52113,0.864865,3.31429,3.00885,2.43137,2.84,0,0.0537634,3.02439,1.09827,2.10843,4.62766,3.45382,2.90323,0,0.144928,2.28155,3.28767,1.97605,0.411765,2.66129,2.65873,0,0,0,0,0,1.36986,2.5,2.12851,3.06358,0,0,0,1.48936,4.46701,0.778689,0.0784314,2.54237,3.00448,2.57028,2.25806,2.54032,0.52,0,
0,1.21339,2.02381,1.69355,2.85141,1.7623,1.44681,0,1.03448,1.93966,0.0888889,0.052356,3.19277,2.69006,1.73077,1.02767,1.58103,0.10101,0,1.5493,1.08108,1.48571,1.90265,1.60784,1.52,0,0,1.31707,0.635838,0.662651,2.81915,2.36948,1.53226,0,0.0724638,1.16505,2.46575,1.73653,0.764706,1.6129,1.66667,0,0,0.0675676,0,0,0,1.62698,1.3253,2.19653,0,0,0,0,1.92893,1.10656,0,1.48305,2.19731,1.68675,1.69355,1.65323,1.4,0,
0.0395257,2.63598,3.1746,3.99194,3.65462,2.5,0.765957,0,2.41379,2.84483,0,3.56021,5.42169,5.26316,4.80769,0.83004,2.64822,0,0,4.08451,0.216216,2.8,5.30973,3.4902,2.92,0,0,2.4878,3.17919,3.55422,2.55319,3.01205,2.74194,0,0,1.16505,3.76712,1.01796,0,2.98387,2.65873,1.15207,0,0,0,0,0,2.97619,0.803213,5.66474,2.04918,0,0,0,2.03046,3.40164,0,0.847458,3.90135,3.05221,3.06452,3.22581,3.24,0.275591,
0,1.46444,2.34127,2.1371,2.249,2.21311,2.08511,0.0393701,1.50862,2.67241,0.266667,0,0,0,2.16346,2.05534,2.33202,0.0505051,0,0,0,0,0,2.23529,2.04,0.882353,1.77419,2.58537,3.58382,0.240964,0,2.4498,2.90323,3.38028,1.23188,0.38835,3.0137,0.0598802,0,2.41935,2.38095,2.39631,3.6478,0.540541,1.90955,0,0,2.65873,1.40562,3.3526,3.52459,5.56291,1.2973,0.212766,3.04569,1.7623,0,1.48305,2.51121,2.85141,2.25806,2.33871,1.44,0,
0,3.09623,4.64286,4.31452,4.41767,3.85246,2.29787,0,2.62931,4.31034,0.266667,4.18848,6.20482,4.32749,5.33654,1.58103,3.79447,0.40404,0.935961,5.42254,0.108108,4.97143,4.15929,2.98039,3.92,0,2.63441,3.07317,2.94798,4.45783,2.71277,3.85542,3.79032,0,2.53623,5.04854,4.65753,0.658683,0,3.79032,3.09524,0.276498,0,0,0,0,2.12329,2.97619,2.20884,5.14451,0,0,0,1.32979,6.14213,1.10656,0.117647,3.26271,4.21525,3.53414,3.66935,3.75,1.44,0,
0,2.38494,3.1746,3.58871,3.85542,2.86885,0.978723,0,3.23276,4.00862,0.222222,0.209424,6.14458,6.90058,5.76923,1.34387,3.95257,0,0,2.95775,2.75676,4.28571,4.95575,3.76471,3.88,0,0.0537634,4.14634,2.77457,1.68675,5.47872,4.73896,3.79032,0,0.0724638,2.57282,4.72603,4.13174,2.47059,3.95161,3.92857,0.78341,0,0,0,0,0,3.76984,1.72691,7.10983,2.29508,0,0,0.319149,4.72081,3.07377,0,1.48305,4.43946,3.5743,3.75,3.26613,2.28,0,
0,0.041841,2.22222,7.1371,7.38956,5.77869,4.12766,2.00787,0.0431034,0.560345,6.75556,1.20419,1.38554,10,4.95192,4.62451,4.18972,5.75758,8.96552,1.26761,5.13514,4.45714,5.26549,2.82353,1.12,5.05882,9.67742,1.02439,4.56647,3.9759,6.48936,0.923695,6.37097,3.19249,8.47826,0.679612,8.76712,6.52695,7.64706,0,5.87302,1.84332,2.07547,5.54054,5.62814,6.58065,6.0274,0,4.29719,7.63006,5.4918,7.61589,6.27027,8.29787,0.558376,0,0.901961,2.92373,4.79821,6.38554,7.29839,3.87097,0.2,0,
0,1.46444,2.30159,2.1371,2.32932,2.17213,2.17021,0.0787402,1.16379,2.41379,0.0888889,0,0,0,2.01923,1.5415,2.13439,0.10101,0,0,0,0.0571429,0,2.03922,1.68,0,0.537634,1.70732,2.19653,0.060241,0,1.80723,2.01613,1.83099,2.68116,1.01942,2.19178,0,0,1.6129,2.42063,3.17972,1.57233,0,1.55779,0,0.273973,2.46032,1.44578,3.12139,3.93443,3.24503,2.10811,0.265957,3.09645,0.983607,0,1.39831,2.06278,2.69076,2.58065,2.01613,0.92,0,
0,2.38494,3.1746,3.58871,3.85542,2.86885,0.978723,0,3.23276,4.00862,0.222222,0.209424,6.14458,6.90058,5.76923,1.34387,3.95257,0,0,2.95775,2.75676,4.28571,4.95575,3.76471,3.88,0,0.0537634,4.14634,2.77457,1.68675,5.47872,4.73896,3.79032,0,0.0724638,2.57282,4.72603,4.13174,2.47059,3.95161,3.92857,0.78341,0,0,0,0,0,3.76984,1.72691,7.10983,2.29508,0,0,0.319149,4.72081,3.07377,0,1.48305,4.43946,3.5743,3.75,3.26613,2.28,0,
0,1.04603,1.42857,1.41129,1.84739,1.31148,0.978723,0,0.775862,1.42241,0.0444444,0,2.16867,2.22222,1.39423,0.948617,1.42292,0,0,0.84507,0.756757,1.02857,1.81416,1.52941,1.4,0,0,1.17073,0.693642,0.421687,2.18085,2.36948,1.37097,0,0,1.16505,1.9863,1.25749,0.823529,1.41129,1.15079,0,0.0628931,0,0,0,0,1.66667,1.08434,1.79191,0,0,0,0,1.67513,1.14754,0,1.18644,1.74888,1.24498,1.20968,2.01613,1.24,0,
0,2.51046,3.49206,3.06452,3.05221,3.60656,1.74468,0,2.19828,3.66379,0.0444444,0,0.301205,6.37427,5.625,1.26482,3.00395,0,0,0.28169,5.08108,3.31429,2.87611,2.62745,3.2,0,0,3.12195,3.69942,0,3.08511,3.13253,3.18548,0,0.0724638,2.37864,4.79452,3.77246,4.29412,4.39516,2.85714,0.138249,0,0,0.0502513,0.709677,1.84932,3.65079,2.00803,4.9711,0.0819672,0,0,0,3.14721,2.70492,0,2.54237,3.94619,3.05221,3.06452,3.46774,3,0.0787402,
0,1.88285,2.85714,2.90323,3.45382,2.41803,1.74468,0,1.59483,3.01724,0.0444444,1.41361,5.24096,4.03509,3.125,1.5415,2.56917,0.353535,0,3.30986,0.702703,2.91429,3.09735,2.66667,2.84,0,0.0537634,2.92683,1.44509,2.28916,3.61702,3.41365,2.94355,0,0,2.42718,3.0137,1.37725,0,2.74194,2.65873,0,0.0628931,0,0,0,1.64384,2.5,2.16867,2.89017,0,0,0,1.64894,4.41624,0.614754,0.117647,2.45763,2.46637,2.4498,2.58065,2.62097,0.48,0,
0,1.38075,2.81746,2.8629,2.81124,2.70492,1.53191,0,1.46552,4.05172,0.711111,0,0,2.8655,5.19231,1.2253,2.88538,0.555556,0,0,2.91892,5.37143,2.92035,2.66667,2.96,0,0,2.78049,4.9711,0.060241,2.97872,3.17269,3.02419,0,0,2.91262,4.38356,2.51497,3.58824,3.91129,2.89683,0.0921659,0,0,0.251256,1.80645,2.80822,3.05556,1.96787,4.33526,0.0819672,0,0,0,3.35025,2.2541,0,2.5,3.72197,3.01205,3.06452,3.30645,2.68,0,
0,1.92469,2.69841,2.54032,2.69076,3.07377,1.48936,0,1.98276,2.71552,0.133333,0,3.31325,4.67836,3.55769,1.50198,2.49012,0,0,1.05634,2.21622,1.88571,2.87611,2.27451,2.68,0,0,2.04878,1.6185,0.903614,3.88298,3.7751,2.70161,0,0,2.47573,4.17808,2.21557,1.47059,2.94355,2.5,0,0,0,0,0,0,2.42063,1.84739,3.64162,0.245902,0,0,0.212766,3.50254,1.80328,0,1.94915,2.55605,2.53012,2.41935,2.29839,1.6,0,
0.0395257,2.80335,3.65079,3.75,3.73494,3.07377,1.61702,0,2.84483,3.87931,0.444444,0,6.38554,6.84211,5.52885,1.46245,3.67589,0.30303,0,2.39437,2.75676,3.77143,5.13274,3.76471,3.68,0,0,3.21951,2.77457,1.62651,5.05319,4.73896,3.54839,0,0,3.05825,5.20548,4.13174,2.64706,3.83065,3.76984,0.645161,0,0,0,0,0,3.65079,1.84739,6.82081,1.06557,0,0,0,4.26396,3.15574,0,2.11864,4.39462,3.89558,3.87097,3.83065,3.32,0.0393701,
0,2.17573,3.53175,2.98387,2.97189,2.82787,0.595745,0,2.28448,3.40517,0.222222,0,0,1.9883,5,0.711462,2.72727,0.252525,0.344828,0,0,0,1.23894,2.7451,3.52,5.41176,3.3871,3.26829,3.81503,0.180723,0,2.81124,2.94355,3.84977,0.57971,1.01942,6.57534,0.239521,0,3.06452,2.61905,2.62673,4.27673,4.52703,1.90955,0,0,2.7381,1.16466,5.37572,7.70492,5.69536,0,0,2.53807,2.70492,0,1.5678,4.21525,3.29317,3.06452,3.3871,3.16,0.23622,
