0,1.72549,3.72549,3.56863,3.60784,3.64706,3.33333,0.0784314,1.72549,4.39216,0.784314,0,0,0,3.01961,3.21569,3.80392,0.54902,0,0,0,0,0,3.60784,3.64706,0.27451,1.4902,2.31373,2.82353,0.117647,0,3.68627,5.05882,4.23529,1.96078,1.52941,3.2549,0.156863,0,3.52941,4.15686,4.23529,0.862745,1.29412,1.88235,0,0.980392,3.76471,3.60784,2.78431,4.31373,3.41176,0.392157,1.13725,4.47059,1.2549,0.627451,3.37255,4.07843,4.54902,3.37255,3.84314,1.21569,0,
0,2.15686,3.29412,3.09804,3.21569,3.45098,2.7451,0.117647,2.11765,4.11765,3.76471,0.235294,0,0.0392157,2.78431,2.35294,3.29412,1.92157,2.5098,3.96078,0.392157,0,0,2.82353,3.05882,2.23529,0,1.72549,3.2549,0.0392157,0,3.13725,3.4902,2.94118,1.80392,2.58824,2.94118,0.0392157,0,3.01961,3.56863,1.56863,1.37255,0.588235,0,0,0.588235,2.86275,2.03922,3.2549,0,0,0,0.627451,3.88235,1.37255,0,2.35294,3.56863,3.21569,3.21569,3.64706,1.45098,0,
0.588235,3.88235,3.56863,3.60784,3.60784,3.88235,1.80392,0,4.31373,1.76471,0,0,0.823529,4.31373,5.05882,1.88235,4.43137,0,0,0.470588,4.5098,2.23529,2.78431,3.68627,3.72549,0,0,4,2.43137,0,2.70588,4,3.80392,0,0.0392157,2.66667,3.05882,2.70588,3.01961,5.17647,4.82353,0,0,0,0.156863,0.862745,1.37255,3.92157,3.29412,3.33333,0.0392157,0,0,0,3.13725,3.13725,0,3.13725,3.64706,3.64706,3.64706,3.80392,3.09804,0.0392157,
0.235294,3.52941,3.37255,3.29412,3.76471,4.19608,1.56863,0,3.41176,2.23529,0,0,3.21569,4.70588,4.27451,1.2549,3.4902,0,0,1.56863,1.80392,1.96078,4.03922,2.58824,3.56863,0,0,2.98039,1.21569,1.01961,4.7451,4.07843,3.52941,0,0,2.19608,2.70588,2.15686,1.45098,3.37255,3.76471,0.235294,0,0,0,0,0.666667,2.7451,2.19608,3.64706,0.392157,0,0,1.01961,4.39216,1.2549,0,2.07843,3.64706,3.05882,3.01961,2.82353,1.21569,0,
0,1.72549,3.72549,3.56863,3.60784,3.37255,2.5098,0.0392157,2.07843,4.39216,0.784314,0,0,0,2.94118,3.76471,3.76471,0.156863,0,0,0,0.0392157,0,4.58824,3.80392,1.45098,1.96078,2.78431,2.78431,0.117647,0,3.60784,5.4902,4.15686,1.41176,0.823529,3.33333,0.196078,0,3.60784,4,3.96078,2.23529,0.980392,2.23529,0,0.0392157,4.90196,2.54902,3.52941,4.27451,3.84314,0.509804,0.431373,3.4902,2.70588,0.0392157,2.27451,3.88235,4.58824,3.52941,3.05882,1.88235,0.0392157,
0,1.72549,3.72549,3.56863,3.60784,3.64706,3.33333,0.0784314,1.72549,4.39216,0.784314,0,0,0,3.01961,3.21569,3.80392,0.54902,0,0,0,0,0,3.60784,3.64706,0.27451,1.4902,2.31373,2.82353,0.117647,0,3.68627,5.05882,4.23529,1.96078,1.52941,3.2549,0.156863,0,3.52941,4.15686,4.23529,0.862745,1.29412,1.88235,0,0.980392,3.76471,3.60784,2.78431,4.31373,3.41176,0.392157,1.13725,4.47059,1.2549,0.627451,3.37255,4.07843,4.54902,3.37255,3.84314,1.21569,0,
0,1.88235,3.37255,3.01961,3.52941,3.76471,1.64706,0,2.35294,4.31373,2.27451,2.31373,2.82353,2.03922,3.37255,1.76471,3.2549,3.64706,2.23529,0,1.92157,0.941176,0.196078,3.56863,3.01961,0.352941,3.96078,1.72549,2.5098,0.156863,0,3.01961,3.09804,0,0.392157,4.07843,2.47059,0,0,3.13725,3.17647,0,0,0,0.0784314,0,0.0784314,2.86275,3.21569,2.27451,0,0,0,0.156863,3.37255,1.96078,0.117647,2.98039,3.37255,2.98039,3.01961,3.52941,2.07843,0,
0.0784314,2.78431,3.52941,3.88235,3.45098,3.41176,2.7451,0.0784314,2.47059,2.58824,1.72549,2.27451,2.07843,3.01961,4.62745,2.31373,3.4902,0,1.37255,1.52941,0,3.56863,1.60784,3.29412,3.09804,0,0.156863,2.70588,3.45098,2.58824,0,3.09804,3.09804,0,0,2.39216,2.98039,0,0,3.09804,3.4902,0.0784314,0,0,0,0,0.0784314,2.94118,2.19608,3.52941,0.27451,0,0,0.313725,3.56863,1.84314,0,1.92157,3.56863,3.13725,3.13725,2.82353,1.88235,0,
0,1.84314,3.37255,3.13725,3.60784,2.94118,1.88235,0,1.80392,4.31373,2.11765,2.27451,2.94118,1.80392,3.4902,1.60784,2.7451,3.88235,2.11765,0,2,0.862745,0.352941,3.60784,3.01961,0.666667,3.96078,1.68627,2.54902,0.196078,0,3.01961,3.05882,0,0.588235,3.64706,2.31373,0,0,3.09804,2.86275,0.431373,0,0,0,0,0,3.37255,1.4902,3.76471,0.509804,0,0,0,2.47059,2.78431,0,1.60784,3.60784,3.13725,2.98039,3.29412,3.17647,0.117647,
0,1.4902,3.05882,3.13725,3.17647,2.98039,2.19608,0,1.80392,4.03922,0.470588,0,0,0.0784314,3.05882,2.82353,3.60784,0.235294,0,0,0,0,0,3.4902,3.80392,2.31373,2.82353,2.78431,2.82353,0.0784314,0,3.37255,4.31373,3.56863,0.156863,0.588235,3.13725,0.156863,0,3.37255,3.29412,2.90196,2.27451,2.15686,2.11765,0,0.0784314,3.64706,2.43137,3.21569,4.19608,4.39216,0.0784314,0.392157,3.37255,2.43137,0,2.35294,3.92157,3.96078,3.17647,2.94118,1.84314,0,
0,1.41176,3.01961,3.52941,3.60784,3.64706,2.35294,0,1.80392,4.23529,0.941176,0,0,0.313725,4.03922,2.19608,3.68627,0.352941,0,0,0,0,0.27451,3.72549,3.45098,1.13725,1.84314,2.7451,2.31373,0.0392157,0,3.45098,4.39216,3.80392,1.56863,1.05882,3.13725,0.0392157,0,3.52941,3.56863,3.92157,1.80392,1.17647,2.11765,0,0.470588,3.76471,2.66667,3.52941,4.27451,3.41176,0.470588,0.54902,4.11765,1.84314,0.0784314,2.54902,4,4.39216,3.45098,2.90196,1.80392,0,
0,1.13725,3.05882,3.37255,3.52941,3.13725,1.76471,0,1.29412,4.54902,1.01961,0,0,0.352941,4.03922,2.15686,3.76471,0.823529,0,0,0,0,0.235294,3.88235,3.41176,0.431373,1.76471,2.19608,2.31373,0.0392157,0,3.52941,4.58824,3.88235,1.64706,1.68627,3.09804,0.0392157,0,3.52941,3.92157,4.03922,1.76471,1.13725,2.11765,0,0.235294,3.88235,2.58824,3.4902,4.35294,3.45098,0.470588,0.54902,4.07843,2.19608,0.0784314,2.47059,3.88235,4.35294,3.4902,2.90196,1.80392,0,
0,1.72549,1.37255,3.09804,3.92157,3.76471,1.88235,2.78431,1.84314,1.45098,1.41176,2.15686,3.64706,3.37255,3.2549,1.76471,3.21569,1.84314,0.666667,2.58824,3.29412,2.54902,3.64706,3.84314,0.235294,2.23529,2.94118,2.7451,2.90196,2.47059,0.745098,1.96078,3.01961,4.15686,5.17647,2.90196,4,3.17647,1.76471,2.39216,4.78431,5.09804,2.43137,3.92157,4.35294,3.92157,0.901961,0.392157,3.4902,2.31373,1.80392,1.88235,3.2549,2.98039,0.117647,1.05882,1.56863,1.96078,2.98039,3.56863,2.70588,3.41176,2.19608,1.17647,
0,2.23529,3.41176,3.45098,4.35294,3.68627,2.31373,0,1.72549,3.96078,2,2.19608,2.94118,0.901961,3.29412,2.07843,2.7451,4.03922,1.92157,0,2.23529,0.54902,0.156863,3.56863,2.86275,1.01961,4.07843,1.52941,2.58824,0.196078,0,3.05882,2.90196,0,0.509804,4.07843,2.66667,0.0392157,0,3.09804,2.66667,1.29412,0,0.117647,0.196078,0,0,3.21569,0.705882,4.23529,1.01961,0,0,0,1.68627,3.29412,0,0.980392,3.56863,3.2549,3.09804,3.29412,3.41176,0.431373,
4.58824,3.33333,3.4902,2.47059,2.31373,3.29412,2.98039,2.98039,1.68627,1.13725,2.31373,2.31373,2.66667,2.70588,1.88235,3.60784,2.03922,1.96078,0.705882,2.90196,1.92157,1.72549,2.94118,4.19608,0.235294,0,0.0392157,1.96078,2.94118,3.88235,3.2549,3.80392,2.31373,0.588235,2.66667,0.941176,3.64706,2.19608,0.470588,3.52941,2.19608,2.86275,1.84314,4.19608,3.92157,1.21569,2.78431,4.03922,2.43137,2.70588,1.80392,4.07843,3.17647,2.66667,3.72549,4.78431,0.705882,3.01961,3.68627,0.862745,1.09804,0,0,0,
0.235294,3.52941,3.37255,3.29412,3.76471,4.19608,1.56863,0,3.41176,2.23529,0,0,3.21569,4.70588,4.27451,1.2549,3.4902,0,0,1.56863,1.80392,1.96078,4.03922,2.58824,3.56863,0,0,2.98039,1.21569,1.01961,4.7451,4.07843,3.52941,0,0,2.19608,2.70588,2.15686,1.45098,3.37255,3.76471,0.235294,0,0,0,0,0.666667,2.7451,2.19608,3.64706,0.392157,0,0,1.01961,4.39216,1.2549,0,2.07843,3.64706,3.05882,3.01961,2.82353,1.21569,0,
1.37255,3.09804,2.86275,3.01961,2.54902,3.17647,4.43137,0.745098,0.0392157,1.56863,2.23529,2.94118,3.60784,3.4902,3.2549,2.54902,2.31373,2.27451,2.7451,3.41176,5.13725,4.94118,2.78431,3.45098,2.19608,3.72549,5.4902,2.54902,1.88235,2.78431,4.35294,4.15686,4.70588,3.56863,4.5098,2.23529,3.01961,2,3.33333,2.98039,5.52941,3.64706,2.47059,3.29412,2.54902,0.666667,2,3.05882,1.84314,0.54902,0,2.15686,2.82353,1.45098,3.13725,3.84314,2.03922,0,0,0.705882,3.05882,3.41176,4,3.84314,
0,1.4902,3.72549,3.13725,3.21569,2.82353,2.19608,0.0392157,1.52941,4.07843,0.666667,0,0,0.235294,3.21569,2.43137,3.60784,0.352941,0,0,0,0,0.0784314,3.56863,3.45098,1.4902,2.19608,2.66667,2.86275,0.0784314,0,3.33333,4.5098,3.4902,1.01961,0.627451,2.86275,0.156863,0,3.33333,3.41176,3.13725,1.88235,1.33333,1.76471,0,0.509804,3.60784,2.7451,3.33333,3.88235,3.21569,0.156863,0.666667,4.07843,1.52941,0,2.35294,3.56863,3.84314,3.05882,2.86275,1.52941,0,
5.80392,6.70588,3.88235,0,1.21569,2.23529,6.98039,9.41176,4.58824,2.07843,1.64706,3.09804,5.45098,6.47059,1.64706,6.47059,6.11765,2.47059,5.13725,6.27451,2.27451,0.352941,0,6.27451,8.03922,5.29412,2.58824,0,0,0,0,6.31373,8.03922,1.05882,0,0,0,0,0,6.31373,6.19608,0,0.941176,3.64706,0.470588,0.392157,0.352941,6.54902,6.43137,1.64706,6.62745,8.19608,6.58824,6.54902,6.47059,8.27451,9.41176,6.98039,2.11765,1.80392,1.92157,1.92157,1.96078,1.80392,
0,1.52941,3.80392,3.21569,4.15686,3.88235,1.88235,0,2.07843,3.96078,0.823529,0.235294,4.43137,4.07843,3.84314,1.64706,3.68627,0.313725,0,1.60784,1.72549,2.58824,4.03922,3.68627,3.60784,0,0,2.58824,1.13725,1.09804,4.58824,4.39216,3.68627,0,0,2.58824,3.05882,2.15686,1.21569,3.68627,3.76471,0,0,0.0392157,0.0392157,0,0,3.56863,2.94118,2.7451,0.0392157,0,0,0.0392157,2.7451,2.94118,0.196078,2.94118,3.64706,3.33333,3.33333,3.64706,2.98039,0.156863,
0.0784314,2.98039,3.76471,3.4902,3.88235,4.47059,2.35294,0,2.66667,3.05882,0,0,1.96078,5.37255,4.7451,1.84314,3.56863,0.156863,0,0.509804,4.07843,1.68627,3.96078,3.56863,3.45098,0,0,2.62745,2.39216,0,3.17647,4.66667,3.33333,0,0,1.05882,2.94118,2.94118,3.01961,5.21569,3.64706,0.352941,0,0,0,0,0.313725,3.72549,2,3.84314,0.470588,0,0,0.392157,3.84314,2,0,2,3.64706,3.45098,3.56863,3.76471,2.03922,0,
0,1.56863,3.96078,3.56863,3.64706,3.72549,3.80392,0.54902,1.4902,4.82353,0.823529,0,0,0,2.03922,3.80392,3.80392,0.901961,0,0,0,0,0,3.76471,3.88235,0.352941,1.64706,2.62745,2.98039,0.27451,0,4,5.72549,4.5098,1.64706,0.941176,3.64706,0.352941,0,3.80392,4.90196,4.19608,1.64706,1.09804,2.35294,0,0.980392,3.80392,4.82353,2.35294,4.23529,4.19608,0.27451,1.09804,4.82353,1.4902,0.470588,3.72549,3.68627,4.5098,3.33333,2.78431,1.29412,0,
0,2.39216,3.37255,4.39216,3.4902,3.52941,1.80392,0,2.19608,3.09804,2.90196,3.72549,1.60784,0.313725,3.76471,1.76471,3.84314,3.76471,2.27451,0.470588,2.39216,0,0.313725,3.56863,3.64706,3.45098,1.41176,0.745098,2.39216,0,0,3.05882,3.01961,0.235294,1.68627,3.13725,2.43137,0,0,3.05882,3.52941,0.0784314,0,0.0784314,0.156863,0,0,3.37255,2.31373,2.94118,0.0392157,0,0,0,2.78431,2.62745,0.0392157,2.7451,3.45098,3.2549,3.17647,3.56863,2.78431,0.0784314,
0,1.88235,3.72549,3.60784,3.68627,3.68627,2.98039,0.0784314,1.84314,4.11765,0.588235,0,0,0.156863,2.86275,3.37255,3.76471,0.352941,0,0,0,0,0,4.54902,3.52941,1.13725,1.84314,2.5098,2.31373,0.0392157,0,3.4902,4.58824,3.33333,1.68627,1.13725,3.21569,0.0392157,0,3.68627,3.68627,3.88235,1.80392,0.941176,2.19608,0,0.235294,4.70588,3.17647,3.09804,4.07843,3.72549,0.313725,0.235294,4.03922,2.15686,0.117647,2.90196,4.07843,4.98039,3.64706,3.76471,2.39216,0,
0,1.84314,3.37255,3.13725,3.60784,2.94118,1.88235,0,1.80392,4.31373,2.11765,2.27451,2.94118,1.80392,3.4902,1.60784,2.7451,3.88235,2.11765,0,2,0.862745,0.352941,3.60784,3.01961,0.666667,3.96078,1.68627,2.54902,0.196078,0,3.01961,3.05882,0,0.588235,3.64706,2.31373,0,0,3.09804,2.86275,0.431373,0,0,0,0,0,3.37255,1.4902,3.76471,0.509804,0,0,0,2.47059,2.78431,0,1.60784,3.60784,3.13725,2.98039,3.29412,3.17647,0.117647,
3.68627,8.90196,8.54902,1.41176,0,0,2.19608,8.31373,3.68627,3.29412,5.29412,3.21569,0,0,0,0.470588,3.64706,2.66667,3.45098,7.72549,3.88235,3.80392,3.80392,3.56863,4.78431,2.43137,2.07843,4.62745,5.60784,5.4902,5.41176,8.35294,6.11765,2,4.23529,0,0,0,0,6.31373,4.39216,4.31373,4.35294,0.352941,0.392157,0.117647,0,6.27451,3.72549,8.19608,7.64706,6.5098,6.7451,3.88235,0.627451,6.58824,5.88235,1.76471,1.84314,1.96078,1.92157,4.86275,8.27451,9.37255,
0,1.4902,3.80392,3.60784,3.64706,3.68627,2.94118,0.117647,1.80392,4.27451,0.901961,0,0,0.156863,2.98039,2.78431,3.64706,0.313725,0,0,0,0,0.0784314,3.72549,3.68627,1.45098,2,2.90196,2.31373,0.0392157,0,3.52941,4.54902,4.70588,1.4902,0.862745,3.13725,0.0392157,0,3.52941,3.60784,3.2549,2.66667,1.13725,2.11765,0,0.470588,3.76471,2.15686,3.92157,4.15686,4.5098,0.588235,0.941176,4.23529,1.80392,0,1.72549,3.37255,4.31373,3.33333,3.01961,1.37255,0,
0,1.41176,3.01961,3.52941,3.60784,3.64706,2.35294,0,1.80392,4.23529,0.941176,0,0,0.313725,4.03922,2.19608,3.68627,0.352941,0,0,0,0,0.27451,3.72549,3.45098,1.13725,1.84314,2.7451,2.31373,0.0392157,0,3.45098,4.39216,3.80392,1.56863,1.05882,3.13725,0.0392157,0,3.52941,3.56863,3.92157,1.80392,1.17647,2.11765,0,0.470588,3.76471,2.66667,3.52941,4.27451,3.41176,0.470588,0.54902,4.11765,1.84314,0.0784314,2.54902,4,4.39216,3.45098,2.90196,1.80392,0,
0,1.68627,2.90196,3.41176,3.21569,2.58824,1.64706,0,1.64706,4.39216,0.745098,0,0.235294,3.64706,4.90196,1.64706,2.82353,0.627451,0,0,3.56863,3.52941,2.90196,3.64706,3.41176,0,0,2.15686,3.68627,0,2.19608,4.27451,3.41176,0,0,1.41176,3.33333,2.43137,2.90196,5.64706,2.78431,0.588235,0,0,0.235294,1.13725,1.52941,4.11765,1.64706,4.35294,0.431373,0,0,0,1.33333,3.72549,0,2.11765,3.76471,3.64706,3.60784,3.60784,2.86275,0.666667,
0,1.01961,2.90196,3.37255,3.37255,2.78431,1.84314,0,1.17647,4.15686,1.21569,3.33333,2.90196,2.23529,3.76471,2.43137,2.82353,0.705882,0,2.70588,0,1.2549,4.11765,3.72549,3.21569,0,0,2.66667,1.68627,4.03922,1.41176,3.17647,3.29412,0,0,1.45098,3.45098,0.784314,0,3.2549,2.86275,0.156863,0,0,0,0,0,3.4902,1.84314,3.64706,0.54902,0,0,0.196078,3.21569,2.47059,0,1.56863,2.94118,2.98039,2.98039,3.01961,1.92157,0,
3.21569,3.21569,2.11765,1.45098,0.901961,0,0,3.01961,2.39216,0.156863,4,3.68627,2.98039,2.47059,1.52941,1.17647,2.58824,0.941176,4.70588,1.41176,0.705882,2.07843,1.64706,1.37255,2.7451,3.17647,5.01961,1.92157,2.35294,2.5098,1.60784,1.4902,0.941176,0.862745,3.76471,4.39216,3.41176,3.13725,3.01961,4.23529,2.03922,4.47059,4.43137,3.37255,2.7451,4.23529,4,2.70588,2.15686,3.80392,3.96078,4.15686,3.09804,4,3.56863,2.94118,1.29412,3.05882,3.80392,4.98039,2.86275,3.52941,1.64706,2.98039,
3.72549,2.43137,3.05882,2.90196,4.39216,2.19608,0.117647,2.47059,1.80392,1.37255,2.39216,3.05882,2.66667,1.09804,0.588235,3.21569,1.96078,2.07843,2.94118,3.13725,1.64706,2.82353,3.01961,2.19608,3.60784,3.4902,2.62745,2.58824,3.4902,3.88235,3.09804,3.13725,2.58824,2,0.27451,2.7451,2.98039,4.47059,4.27451,3.29412,1.64706,2.23529,0.666667,3.4902,3.13725,3.68627,4.07843,5.2549,2.11765,2.86275,3.33333,4.98039,4.35294,5.01961,3.2549,3.80392,3.01961,3.41176,4.35294,2.31373,2.15686,1.56863,1.2549,3.64706,
0.588235,3.88235,3.56863,3.60784,3.60784,3.88235,1.80392,0,4.31373,1.76471,0,0,0.823529,4.31373,5.05882,1.88235,4.43137,0,0,0.470588,4.5098,2.23529,2.78431,3.68627,3.72549,0,0,4,2.43137,0,2.70588,4,3.80392,0,0.0392157,2.66667,3.05882,2.70588,3.01961,5.17647,4.82353,0,0,0,0.156863,0.862745,1.37255,3.92157,3.29412,3.33333,0.0392157,0,0,0,3.13725,3.13725,0,3.13725,3.64706,3.64706,3.64706,3.80392,3.09804,0.0392157,
0,1.56863,3.96078,3.56863,3.64706,3.72549,3.80392,0.54902,1.4902,4.82353,0.823529,0,0,0,2.03922,3.80392,3.80392,0.901961,0,0,0,0,0,3.76471,3.88235,0.352941,1.64706,2.62745,2.98039,0.27451,0,4,5.72549,4.5098,1.64706,0.941176,3.64706,0.352941,0,3.80392,4.90196,4.19608,1.64706,1.09804,2.35294,0,0.980392,3.80392,4.82353,2.35294,4.23529,4.19608,0.27451,1.09804,4.82353,1.4902,0.470588,3.72549,3.68627,4.5098,3.33333,2.78431,1.29412,0,
0,2.39216,3.37255,4.39216,3.4902,3.52941,1.80392,0,2.19608,3.09804,2.90196,3.72549,1.60784,0.313725,3.76471,1.76471,3.84314,3.76471,2.27451,0.470588,2.39216,0,0.313725,3.56863,3.64706,3.45098,1.41176,0.745098,2.39216,0,0,3.05882,3.01961,0.235294,1.68627,3.13725,2.43137,0,0,3.05882,3.52941,0.0784314,0,0.0784314,0.156863,0,0,3.37255,2.31373,2.94118,0.0392157,0,0,0,2.78431,2.62745,0.0392157,2.7451,3.45098,3.2549,3.17647,3.56863,2.78431,0.0784314,
0,1.68627,3.64706,3.52941,4.43137,3.45098,2.70588,0,1.4902,4.07843,0.392157,2,2.94118,3.72549,3.92157,2.66667,2.82353,0.509804,0,2.62745,0.235294,0.862745,4.62745,4.23529,3.33333,0,0,2.62745,1.41176,3.09804,3.4902,3.72549,3.33333,0,0,1.29412,3.4902,1.64706,0,3.33333,2.98039,0.27451,0,0,0,0,0,3.4902,1.80392,3.37255,0.196078,0,0,0,2.70588,2.94118,0.0392157,2.39216,3.52941,3.2549,3.17647,3.41176,2.98039,0.156863,
0,0.54902,3.45098,3.60784,3.60784,3.56863,3.41176,0.470588,0.666667,4.78431,1.96078,0,0,0,2.27451,3.41176,3.4902,1.80392,0,0,0,0,0,3.84314,3.56863,0.196078,0.980392,1.96078,2.35294,0,0,3.80392,4.39216,3.09804,2.39216,1.76471,3.4902,0.117647,0,3.76471,4.07843,4.23529,1.21569,0.509804,2.78431,0,0.431373,3.88235,3.68627,2.5098,4.27451,3.56863,1.17647,0.588235,4.62745,1.96078,0.627451,3.72549,4.27451,5.33333,3.52941,3.76471,1.80392,0,
0,2.15686,3.88235,3.45098,3.4902,3.52941,1.84314,0,1.76471,3.17647,0.27451,0,0.27451,3.92157,4.70588,1.80392,3.01961,0.235294,0,0.156863,4.19608,2.66667,2.94118,3.56863,3.4902,0,0,3.13725,3.05882,0,2.43137,4.11765,3.29412,0,0,1.96078,3.37255,2.62745,3.29412,4.54902,3.68627,0.431373,0,0,0,0.392157,1.13725,3.76471,1.92157,4.11765,0.627451,0,0,0.588235,4.03922,1.88235,0,1.84314,3.68627,3.4902,3.45098,3.68627,1.84314,0,
0,2.07843,3.33333,3.80392,4.27451,3.4902,2.39216,0.0392157,1.64706,4,2.7451,3.4902,3.29412,0.117647,3.09804,2.31373,2.90196,4.11765,2.03922,0,2.54902,0.117647,0.117647,3.52941,3.05882,2.62745,3.52941,0.901961,2.62745,0.156863,0,3.05882,2.98039,0,1.37255,3.76471,3.01961,0.0392157,0,3.09804,3.60784,0.54902,0,0,0.156863,0.0392157,0,3.21569,1.41176,3.80392,0.352941,0,0,0,1.68627,3.29412,0,1.80392,3.56863,3.21569,3.17647,3.41176,3.29412,0.431373,
